epoch, loss, val_loss
0, 0.7970, 0.5187
1, 0.4542, 0.4944
2, 0.4211, 0.4515
3, 0.4231, 0.4706
4, 0.4088, 0.4009
5, 0.3847, 0.4041
6, 0.3648, 0.4401
7, 0.3663, 0.3369
8, 0.3565, 0.3360
9, 0.3336, 0.3257
10, 0.3414, 0.3875
11, 0.3093, 0.4433
12, 0.2815, 0.3273
13, 0.2659, 0.3806
14, 0.2326, 0.2450
15, 0.1984, 0.2273
16, 0.1787, 0.2170
17, 0.1637, 0.2120
18, 0.1529, 0.2084
19, 0.1436, 0.2031
20, 0.1349, 0.2117
21, 0.1299, 0.1936
22, 0.1241, 0.1924
23, 0.1195, 0.1953
24, 0.1138, 0.1881
25, 0.1115, 0.1994
26, 0.1072, 0.2049
27, 0.1047, 0.1820
28, 0.1016, 0.1832
29, 0.0984, 0.2002
30, 0.0964, 0.1814
31, 0.0937, 0.1728
32, 0.0910, 0.1697
33, 0.0891, 0.1877
34, 0.0871, 0.1703
35, 0.0858, 0.1734
36, 0.0834, 0.1722
37, 0.0820, 0.1621
38, 0.0788, 0.1594
39, 0.0769, 0.1593
40, 0.0757, 0.1580
41, 0.0746, 0.1571
42, 0.0736, 0.1562
43, 0.0729, 0.1559
44, 0.0722, 0.1548
45, 0.0712, 0.1551
46, 0.0706, 0.1557
47, 0.0700, 0.1557
48, 0.0693, 0.1547
49, 0.0687, 0.1526
50, 0.0680, 0.1562
51, 0.0676, 0.1537
52, 0.0671, 0.1527
53, 0.0666, 0.1537
54, 0.0671, 0.1519
55, 0.0665, 0.1516
56, 0.0661, 0.1530
57, 0.0658, 0.1540
58, 0.0654, 0.1533
59, 0.0652, 0.1512
60, 0.0649, 0.1545
61, 0.0647, 0.1533
62, 0.0645, 0.1558
63, 0.0642, 0.1549
64, 0.0652, 0.1527
65, 0.0651, 0.1539
66, 0.0649, 0.1538
67, 0.0647, 0.1539
68, 0.0656, 0.1538
69, 0.0655, 0.1540
