epoch,dice_coef,val_dice_coef,
0, 0.5290, 0.5343
1, 0.5975, 0.5736
2, 0.6292, 0.6052
3, 0.6302, 0.5850
4, 0.6402, 0.6518
5, 0.6601, 0.6397
6, 0.6754, 0.6315
7, 0.6724, 0.6973
8, 0.6801, 0.7011
9, 0.7005, 0.7145
10, 0.6936, 0.6667
11, 0.7227, 0.5981
12, 0.7494, 0.7208
13, 0.7651, 0.6609
14, 0.7950, 0.7722
15, 0.8273, 0.7923
16, 0.8446, 0.8080
17, 0.8574, 0.8151
18, 0.8671, 0.8182
19, 0.8752, 0.8277
20, 0.8827, 0.8268
21, 0.8871, 0.8402
22, 0.8921, 0.8463
23, 0.8965, 0.8457
24, 0.9016, 0.8483
25, 0.9037, 0.8441
26, 0.9071, 0.8445
27, 0.9093, 0.8596
28, 0.9120, 0.8615
29, 0.9150, 0.8471
30, 0.9165, 0.8673
31, 0.9190, 0.8736
32, 0.9211, 0.8759
33, 0.9228, 0.8674
34, 0.9245, 0.8775
35, 0.9255, 0.8770
36, 0.9275, 0.8792
37, 0.9287, 0.8855
38, 0.9316, 0.8862
39, 0.9333, 0.8903
40, 0.9342, 0.8913
41, 0.9352, 0.8913
42, 0.9360, 0.8934
43, 0.9366, 0.8936
44, 0.9371, 0.8961
45, 0.9380, 0.8957
46, 0.9385, 0.8965
47, 0.9390, 0.8951
48, 0.9397, 0.8982
49, 0.9401, 0.9000
50, 0.9407, 0.8985
51, 0.9410, 0.8998
52, 0.9414, 0.9010
53, 0.9419, 0.9009
54, 0.9414, 0.9026
55, 0.9420, 0.9041
56, 0.9424, 0.9014
57, 0.9426, 0.9014
58, 0.9429, 0.9034
59, 0.9431, 0.9052
60, 0.9434, 0.8996
61, 0.9436, 0.9032
62, 0.9437, 0.9009
63, 0.9439, 0.9002
64, 0.9430, 0.9067
65, 0.9432, 0.9051
66, 0.9434, 0.9054
67, 0.9436, 0.9044
68, 0.9429, 0.9070
69, 0.9430, 0.9064
